b958a5,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1653398640,,200
1875e5,::1,POST,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1&menuIndex=1&referrer=http%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CUserCrudController%26menuIndex%3D1%26submenuIndex%3D-1&submenuIndex=-1,1653398673,,302
b77225,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1653398673,,200
a62350,::1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=8&menuIndex=1&submenuIndex=-1,1653398687,,302
334181,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1653398687,,200
a4114c,::1,GET,http://localhost:8000/admin?menuIndex=3&routeName=app_category_new&submenuIndex=-1,1653398698,,200
a381d6,::1,GET,http://localhost:8000/admin?menuIndex=3&routeName=app_category_new&submenuIndex=-1,1653398714,,200
9ee2b3,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1653398735,,200
8e3eed,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1653398881,,200
92e69e,::1,GET,http://localhost:8000/admin?menuIndex=0&submenuIndex=-1,1653398882,,302
dfcfa9,::1,GET,http://localhost:8000/connexion,1653398882,,200
64fe60,::1,GET,http://localhost:8000/,1653399172,,200
07bc48,127.0.0.1,GET,http://127.0.0.1:8000/,1657464489,,200
b6d804,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1657464490,663d91,404
663d91,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1657464491,,404
9bb073,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1657464510,,200
5cf5ca,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1657464529,,302
0387b7,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1657464530,,200
8cf387,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1657464553,,302
d98233,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1657464554,,200
ac0fc0,127.0.0.1,GET,http://127.0.0.1:8000/register,1657464560,,200
e1dce8,127.0.0.1,POST,http://127.0.0.1:8000/register,1657464592,,302
cd4ced,127.0.0.1,GET,http://127.0.0.1:8000/verify,1657464593,,200
ff6617,127.0.0.1,GET,http://127.0.0.1:8000/verify/email?expires=1657468189&id=21&signature=iauy0b92zMFBb372cLsKklgPSOuGTT8WCqPFZVupzuI%3D&token=zVjl9oN2w2jolsoYadVIIJP2R2mZbS6atXxRsIo67Sc%3D,1657464620,,302
4dc9a6,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1657464620,,200
3b6d8b,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1657464625,,302
606bd6,127.0.0.1,GET,http://127.0.0.1:8000/,1657464626,,200
bc3186,127.0.0.1,GET,http://127.0.0.1:8000/logout,1657464646,,302
908669,127.0.0.1,GET,http://127.0.0.1:8000/,1657464647,,200
570642,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1657464650,,200
d4eea7,127.0.0.1,GET,http://127.0.0.1:8000/register,1657464652,,200
19a913,127.0.0.1,POST,http://127.0.0.1:8000/register,1657464676,,302
767796,127.0.0.1,GET,http://127.0.0.1:8000/verify,1657464677,,200
4a2694,127.0.0.1,GET,http://127.0.0.1:8000/verify/email?expires=1657468274&id=22&signature=vAau6gAJr5ulvf0Mz%2BL5YVW4qHkSt5rN8Bhroh3B60A%3D&token=liHx4eg5J15bGtgQn4O8JejfzLv57lAgQL4JUD03jsk%3D,1657464685,,302
0b3db4,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1657464686,,200
af9c7a,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1657464696,,302
b2a9cf,127.0.0.1,GET,http://127.0.0.1:8000/,1657464697,,200
